11,Code-39,23:44:14,31-12-15,00:31:49,16-01-16,671824
12,Code-39,23:44:19,31-12-15,00:31:49,16-01-16,671824
13,Code-39,23:44:22,31-12-15,00:31:49,16-01-16,671824
14,Code-39,23:44:05,31-12-15,00:31:49,16-01-16,671824
21,Code-39,23:45:48,31-12-15,00:31:49,16-01-16,671824
49,Code-39,23:51:00,31-12-15,00:31:49,16-01-16,671824
50,Code-39,23:50:58,31-12-15,00:31:49,16-01-16,671824
61,Code-39,00:12:27,01-01-16,00:31:49,16-01-16,671824
62,Code-39,00:12:25,01-01-16,00:31:49,16-01-16,671824
67,Code-39,01:45:43,01-01-16,00:31:49,16-01-16,671824
81,Code-39,00:12:19,01-01-16,00:31:49,16-01-16,671824
103,Code-39,02:01:21,01-01-16,00:31:49,16-01-16,671824
104,Code-39,02:01:23,01-01-16,00:31:49,16-01-16,671824
105,Code-39,00:41:43,01-01-16,00:31:49,16-01-16,671824
106,Code-39,00:41:45,01-01-16,00:31:49,16-01-16,671824
117,Code-39,00:28:19,01-01-16,00:31:49,16-01-16,671824
119,Code-39,01:01:22,01-01-16,00:31:49,16-01-16,671824
120,Code-39,01:01:20,01-01-16,00:31:49,16-01-16,671824
131,Code-39,00:41:50,01-01-16,00:31:49,16-01-16,671824
132,Code-39,00:41:48,01-01-16,00:31:49,16-01-16,671824
133,Code-39,00:41:59,01-01-16,00:31:49,16-01-16,671824
