59,Code-39,23:12:20,31-12-15,12:18:44,20-01-16,531918
60,Code-39,23:12:25,31-12-15,12:18:44,20-01-16,531918
67,Code-39,03:39:34,01-01-16,12:18:44,20-01-16,531918
101,Code-39,07:01:30,01-01-16,12:18:44,20-01-16,531918
102,Code-39,07:01:13,01-01-16,12:18:44,20-01-16,531918
107,Code-39,01:44:06,01-01-16,12:18:44,20-01-16,531918
108,Code-39,01:44:15,01-01-16,12:18:44,20-01-16,531918
111,Code-39,03:50:41,01-01-16,12:18:44,20-01-16,531918
112,Code-39,03:50:56,01-01-16,12:18:44,20-01-16,531918
113,Code-39,03:50:37,01-01-16,12:18:44,20-01-16,531918
114,Code-39,03:50:33,01-01-16,12:18:44,20-01-16,531918
115,Code-39,03:51:04,01-01-16,12:18:44,20-01-16,531918
127,Code-39,05:20:27,01-01-16,12:18:44,20-01-16,531918
129,Code-39,05:20:20,01-01-16,12:18:44,20-01-16,531918
130,Code-39,05:20:23,01-01-16,12:18:44,20-01-16,531918
