1,Code-39,00:17:22,01-01-16,13:32:43,05-02-16,533202
13,Code-39,03:39:01,01-01-16,13:32:43,05-02-16,533202
14,Code-39,03:38:59,01-01-16,13:32:43,05-02-16,533202
22,Code-39,22:49:28,31-12-15,13:32:43,05-02-16,533202
23,Code-39,22:49:29,31-12-15,13:32:43,05-02-16,533202
24,Code-39,22:49:26,31-12-15,13:32:43,05-02-16,533202
25,Code-39,22:49:24,31-12-15,13:32:43,05-02-16,533202
29,Code-39,23:18:03,31-12-15,13:32:43,05-02-16,533202
30,Code-39,23:18:05,31-12-15,13:32:43,05-02-16,533202
31,Code-39,02:21:35,01-01-16,13:32:43,05-02-16,533202
41,Code-39,02:21:32,01-01-16,13:32:43,05-02-16,533202
42,Code-39,01:44:03,01-01-16,13:32:43,05-02-16,533202
43,Code-39,01:43:59,01-01-16,13:32:43,05-02-16,533202
83,Code-39,02:29:35,01-01-16,13:32:43,05-02-16,533202
84,Code-39,02:29:32,01-01-16,13:32:43,05-02-16,533202
101,Code-39,05:54:46,01-01-16,13:32:43,05-02-16,533202
102,Code-39,05:54:43,01-01-16,13:32:43,05-02-16,533202
103,Code-39,01:06:49,01-01-16,13:32:43,05-02-16,533202
104,Code-39,01:06:54,01-01-16,13:32:43,05-02-16,533202
109,Code-39,01:44:39,01-01-16,13:32:43,05-02-16,533202
110,Code-39,01:44:42,01-01-16,13:32:43,05-02-16,533202
116,Code-39,23:50:08,31-12-15,13:32:43,05-02-16,533202
117,Code-39,23:50:06,31-12-15,13:32:43,05-02-16,533202
127,Code-39,01:55:43,01-01-16,13:32:43,05-02-16,533202
128,Code-39,01:55:39,01-01-16,13:32:43,05-02-16,533202
129,Code-39,01:55:34,01-01-16,13:32:43,05-02-16,533202
130,Code-39,01:55:30,01-01-16,13:32:43,05-02-16,533202
