22,Code-39,00:05:05,01-01-16,13:31:54,05-02-16,616102
23,Code-39,00:05:01,01-01-16,13:31:54,05-02-16,616102
24,Code-39,00:04:58,01-01-16,13:31:54,05-02-16,616102
25,Code-39,00:05:08,01-01-16,13:31:54,05-02-16,616102
49,Code-39,02:18:17,01-01-16,13:31:54,05-02-16,616102
60,Code-39,02:18:19,01-01-16,13:31:54,05-02-16,616102
83,Code-39,00:26:48,01-01-16,13:31:54,05-02-16,616102
84,Code-39,00:26:46,01-01-16,13:31:54,05-02-16,616102
85,Code-39,23:13:17,31-12-15,13:31:54,05-02-16,616102
86,Code-39,23:13:12,31-12-15,13:31:54,05-02-16,616102
116,Code-39,23:42:15,31-12-15,13:31:54,05-02-16,616102
117,Code-39,23:42:13,31-12-15,13:31:54,05-02-16,616102
121,Code-39,23:22:59,31-12-15,13:31:54,05-02-16,616102
122,Code-39,23:22:56,31-12-15,13:31:54,05-02-16,616102
123,Code-39,23:23:04,31-12-15,13:31:54,05-02-16,616102
127,Code-39,02:39:28,01-01-16,13:31:54,05-02-16,616102
129,Code-39,02:39:31,01-01-16,13:31:54,05-02-16,616102
