38,Code-39,23:43:59,31-12-15,17:30:14,26-01-16,616090
39,Code-39,23:44:06,31-12-15,17:30:14,26-01-16,616090
40,Code-39,23:44:03,31-12-15,17:30:14,26-01-16,616090
44,Code-39,23:43:03,31-12-15,17:30:14,26-01-16,616090
45,Code-39,23:16:32,31-12-15,17:30:14,26-01-16,616090
46,Code-39,23:16:35,31-12-15,17:30:14,26-01-16,616090
67,Code-39,00:21:33,01-01-16,17:30:14,26-01-16,616090
68,Code-39,23:43:09,31-12-15,17:30:14,26-01-16,616090
69,Code-39,23:43:23,31-12-15,17:30:14,26-01-16,616090
70,Code-39,23:43:17,31-12-15,17:30:14,26-01-16,616090
95,Code-39,00:16:00,01-01-16,17:30:14,26-01-16,616090
96,Code-39,00:15:57,01-01-16,17:30:14,26-01-16,616090
111,Code-39,01:33:02,01-01-16,17:30:14,26-01-16,616090
112,Code-39,01:33:26,01-01-16,17:30:14,26-01-16,616090
113,Code-39,01:33:17,01-01-16,17:30:14,26-01-16,616090
114,Code-39,01:33:22,01-01-16,17:30:14,26-01-16,616090
115,Code-39,01:33:09,01-01-16,17:30:14,26-01-16,616090
