7,Code-39,1:10:12 AM,01-01-16,5:06:50 PM,15-01-16,671867
8,Code-39,1:10:17 AM,01-01-16,5:06:50 PM,15-01-16,671867
9,Code-39,1:10:14 AM,01-01-16,5:06:50 PM,15-01-16,671867
10,Code-39,1:10:20 AM,01-01-16,5:06:50 PM,15-01-16,671867
51,Code-39,12:15:32 AM,01-01-16,5:06:50 PM,15-01-16,671867
52,Code-39,12:15:39 AM,01-01-16,5:06:50 PM,15-01-16,671867
53,Code-39,12:15:36 AM,01-01-16,5:06:50 PM,15-01-16,671867
118,Code-39,10:57:18 PM,31-12-15,5:06:50 PM,15-01-16,671867
125,Code-39,2:07:54 AM,01-01-16,5:06:50 PM,15-01-16,671867
126,Code-39,2:07:50 AM,01-01-16,5:06:50 PM,15-01-16,671867
