2,Code-39,03:26:49,01-01-16,13:32:12,05-02-16,672140
3,Code-39,03:26:19,01-01-16,13:32:12,05-02-16,672140
4,Code-39,03:26:23,01-01-16,13:32:12,05-02-16,672140
5,Code-39,03:26:51,01-01-16,13:32:12,05-02-16,672140
6,Code-39,03:27:46,01-01-16,13:32:12,05-02-16,672140
11,Code-39,01:24:46,01-01-16,13:32:12,05-02-16,672140
12,Code-39,01:24:43,01-01-16,13:32:12,05-02-16,672140
13,Code-39,01:24:50,01-01-16,13:32:12,05-02-16,672140
14,Code-39,01:24:35,01-01-16,13:32:12,05-02-16,672140
18,Code-39,22:03:26,31-12-15,13:32:12,05-02-16,672140
19,Code-39,22:03:21,31-12-15,13:32:12,05-02-16,672140
20,Code-39,22:03:29,31-12-15,13:32:12,05-02-16,672140
21,Code-39,01:24:52,01-01-16,13:32:12,05-02-16,672140
29,Code-39,00:25:44,01-01-16,13:32:12,05-02-16,672140
30,Code-39,00:25:43,01-01-16,13:32:12,05-02-16,672140
42,Code-39,00:50:58,01-01-16,13:32:12,05-02-16,672140
43,Code-39,00:51:01,01-01-16,13:32:12,05-02-16,672140
51,Code-39,22:42:49,31-12-15,13:32:12,05-02-16,672140
52,Code-39,22:42:52,31-12-15,13:32:12,05-02-16,672140
53,Code-39,22:42:55,31-12-15,13:32:12,05-02-16,672140
83,Code-39,23:10:46,31-12-15,13:32:12,05-02-16,672140
84,Code-39,23:10:41,31-12-15,13:32:12,05-02-16,672140
101,Code-39,03:04:51,01-01-16,13:32:12,05-02-16,672140
102,Code-39,03:04:48,01-01-16,13:32:12,05-02-16,672140
103,Code-39,23:30:03,31-12-15,13:32:12,05-02-16,672140
104,Code-39,23:30:08,31-12-15,13:32:12,05-02-16,672140
105,Code-39,03:26:06,01-01-16,13:32:12,05-02-16,672140
106,Code-39,03:26:03,01-01-16,13:32:12,05-02-16,672140
109,Code-39,00:20:39,01-01-16,13:32:12,05-02-16,672140
110,Code-39,00:20:41,01-01-16,13:32:12,05-02-16,672140
116,Code-39,23:23:12,31-12-15,13:32:12,05-02-16,672140
117,Code-39,23:23:13,31-12-15,13:32:12,05-02-16,672140
127,Code-39,22:50:43,31-12-15,13:32:12,05-02-16,672140
128,Code-39,22:51:16,31-12-15,13:32:12,05-02-16,672140
129,Code-39,22:51:13,31-12-15,13:32:12,05-02-16,672140
130,Code-39,22:50:39,31-12-15,13:32:12,05-02-16,672140
131,Code-39,03:26:08,01-01-16,13:32:12,05-02-16,672140
132,Code-39,03:26:12,01-01-16,13:32:12,05-02-16,672140
133,Code-39,03:26:11,01-01-16,13:32:12,05-02-16,672140
