7,Code-39,23:23:03,31-12-15,17:02:08,26-01-16,569873
8,Code-39,23:22:51,31-12-15,17:02:08,26-01-16,569873
9,Code-39,23:22:44,31-12-15,17:02:08,26-01-16,569873
10,Code-39,23:22:57,31-12-15,17:02:08,26-01-16,569873
31,Code-39,00:03:39,01-01-16,17:02:08,26-01-16,569873
34,Code-39,01:09:33,01-01-16,17:02:08,26-01-16,569873
35,Code-39,01:09:29,01-01-16,17:02:08,26-01-16,569873
37,Code-39,01:09:47,01-01-16,17:02:08,26-01-16,569873
41,Code-39,00:03:41,01-01-16,17:02:08,26-01-16,569873
54,Code-39,23:12:11,31-12-15,17:02:08,26-01-16,569873
55,Code-39,23:12:08,31-12-15,17:02:08,26-01-16,569873
56,Code-39,23:12:14,31-12-15,17:02:08,26-01-16,569873
57,Code-39,23:12:04,31-12-15,17:02:08,26-01-16,569873
63,Code-39,22:10:09,31-12-15,17:02:08,26-01-16,569873
64,Code-39,22:10:01,31-12-15,17:02:08,26-01-16,569873
65,Code-39,23:48:52,31-12-15,17:02:08,26-01-16,569873
66,Code-39,23:48:47,31-12-15,17:02:08,26-01-16,569873
87,Code-39,23:34:15,31-12-15,17:02:08,26-01-16,569873
88,Code-39,23:33:14,31-12-15,17:02:08,26-01-16,569873
89,Code-39,23:34:07,31-12-15,17:02:08,26-01-16,569873
90,Code-39,23:33:11,31-12-15,17:02:08,26-01-16,569873
91,Code-39,23:16:02,31-12-15,17:02:08,26-01-16,569873
92,Code-39,23:16:11,31-12-15,17:02:08,26-01-16,569873
93,Code-39,23:15:50,31-12-15,17:02:08,26-01-16,569873
94,Code-39,23:16:06,31-12-15,17:02:08,26-01-16,569873
108,Code-39,22:48:45,31-12-15,17:02:08,26-01-16,569873
119,Code-39,01:59:51,01-01-16,17:02:08,26-01-16,569873
120,Code-39,01:59:46,01-01-16,17:02:08,26-01-16,569873
